id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
0,https://www.airbnb.com/rooms/43916178,20211205213126,2021-12-06,bright room to unplug and disconnect,"this bright and quiet bedroom will offer you the peace and rest you’re looking for.<br />the wide balcony can be used during nice days to do yoga, relax,do meditation or have a chat. keep in mind that balcony will be shared.<br /><br /><b>The space</b><br />located in the wonderful upcoming East part of the city center the apartment enjoy the peace of a non turistic area, with a nice park closeby with the comfort of still being in the city center. Lots of facilities are available in the area and different public transports lines connect you to the heart of the city in 10 minutes. In the neighbourhood you'll find different point of interests such as the Artis Zoo, Oosterpark, the Tropen Museum.<br /><br /><b>Guest access</b><br />The guest will have access to the bedroom with its shared balcony and shared bathroom. To reach the apartment there is a quite stip stair to climb, as in all the typical old buildings in Amsterdam. The room is without any lock.<br />in the apartment there is no","Amsterdam Oost is becoming every day a more cool and young neighbourhood with a nice friendly open, original and multicultural athmosphere. The apartment is situated close to several spots of interest as the Muiderpoort Station, Oosterpark, the Artis zoo, the Royal Tropical Institute KIT and the University where usually lots of seminaries and conferences take place.",https://a0.muscache.com/pictures/96d9838d-1200-4c9c-8641-7d8629f654fb.jpg,9574877,https://www.airbnb.com/users/show/9574877,Filippo,2013-10-22,"Amsterdam, North Holland, Netherlands","I'm a young Italian designer with the passion for nature, food,  camping, outdoor life and naturism.
I like to unplug and relax into nature, spend time outdoor, and have a healty life style.
I'm a calm and relaxed person, reserved but friendly and open minded.",within an hour,100%,50%,f,https://a0.muscache.com/im/pictures/user/644927fe-e566-4002-8845-116fda69ea32.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/644927fe-e566-4002-8845-116fda69ea32.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35713,4.9247,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,"[""Hangers"", ""Drying rack for clothing"", ""Freezer"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Coffee maker"", ""Host greets you"", ""Radiant heating"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Long term stays allowed"", ""Refrigerator"", ""Shared patio or balcony"", ""Bed linens"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,,t,29,59,89,89,2021-12-06,2,2,2,2021-11-16,2021-11-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 06C1 183D 5969 41C2,f,1,0,1,0,2.0
1,https://www.airbnb.com/rooms/45539504,20211205213126,2021-12-06,STAY CLOSE IN OUR SEMI-PRIVATE BUNK POD FOR 2,"BUNK Hotel Amsterdam is situated in the hip, up-and-coming neighbourhood of Amsterdam Noord, based in the former St. Rita church just 5 minutes from Amsterdam Central Station. BUNK bridges the gap between hotels and hostels by combining affordable luxury rooms and smartly designed semi-private pods, whilst creating a place for communal wonderment, with inclusive events housed in our sustainable restaurant and other shared areas. BUNK... a gathering place for travellers, locals and artists alike!<br /><br /><b>The space</b><br />On an adventure with your partner or a close friend? And looking for a low-cost option with a high level of privacy? Then treat yourself to our BUNK Pod for 2. It really takes the ‘s’ out of ‘hostel’. Because everything you need is right there, in your very own compact comfort zone.<br /><br /><b>Guest access</b><br />Our restaurant is the perfect place to hang out, all day long. After breakfast, pop open your laptop or meet for a nice lunch. Once the sun sets, ","Just minutes by free ferry from Central Station lies Amsterdam North. This neighbourhood is alive and kicking, bursting with cultural hotspots. Authentic urban life lives on, too, still undiscovered by tourists.The Saint Rita church has always been a place where the North comes together. Now, it’s also where you’ll find BUNK Amsterdam. This monumental building is now home to 296 guests, 106 rooms, 50 private pods, eight communal dinner tables and one teddy bear. So come to the North Side, where we have cookies, and company. On top of that, you’ll be sleeping in a church, a unique experience in Amsterdam!",https://a0.muscache.com/pictures/44c4cc8e-2dc5-424c-92bd-f7dfd1255f1e.jpg,243878598,https://www.airbnb.com/users/show/243878598,Bunk,2019-02-18,Netherlands,"BUNK bridges the gap between hotels and hostels by combining affordable luxury rooms and smartly designed private bunk beds.
We converted two monumental churches into meeting places for travellers, locals and artists alike. We host inclusive social events in our sustainable restaurant and other communal spaces.

We aim to redefine hospitality by creating a place for communal wonderment. Where those who wander will start to wonder, triggered by true art, honest food and sincere smiles. We make comfort and design available to everyone, without the need for deep pockets. BUNK is where you can feel free to be your wonderfully weird self as you play your part in new stories you can take home with you.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/f29b28aa-e5de-4c5f-971c-d1b56b05bcaa.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f29b28aa-e5de-4c5f-971c-d1b56b05bcaa.jpg?aki_policy=profile_x_medium,,0,0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.3881,4.91438,Shared room in hostel,Shared room,2,,1 shared bath,1.0,1.0,"[""Building staff"", ""Wifi"", ""Long term stays allowed""]",1,365,1.0,3.0,999.0,999.0,1.0,999.0,,t,0,0,5,280,2021-12-06,0,0,0,,,,,,,,,,Exempt,t,12,0,10,2,
2,https://www.airbnb.com/rooms/24707022,20211205213126,2021-12-05,Private and comfortable apartment in the Baarsjes,<b>License number</b><br />0363 8FBD 8FE6 DBA7 EF4F,,https://a0.muscache.com/pictures/fc1d51a4-a93f-4bb6-a131-5c6952726840.jpg,15964538,https://www.airbnb.com/users/show/15964538,Tjeerd,2014-05-25,"Amsterdam, North Holland, The Netherlands","I'm a doctor living in Amsterdam. I also rent my apartment AirBnB with my girlfriend Laurien.
Really like to travel around the world!",,,,f,https://a0.muscache.com/im/pictures/user/770c128b-5a13-4b46-8bb5-084394469b77.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/770c128b-5a13-4b46-8bb5-084394469b77.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,,De Baarsjes - Oud-West,,52.3737,4.8634,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hangers"", ""Paid parking off premises"", ""Hair dryer"", ""Kitchen"", ""Paid parking on premises"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Iron"", ""Essentials""]",5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,,t,0,0,0,0,2021-12-05,10,0,0,2018-05-07,2018-08-27,4.78,4.78,4.89,4.78,4.89,4.33,4.44,0363 8FBD 8FE6 DBA7 EF4F,t,1,1,0,0,0.23
3,https://www.airbnb.com/rooms/1018639,20211205213126,2021-12-06,Canal app. 80m² Museum+shop area,"On the ground floor of a 17th century canalhouse, you will find this quiet, charming and luxourious appartment, with a little garden.<br /><br /><b>The space</b><br />On the ground floor of a 17th century canalhouse, you will find this quiet, charming and luxourious appartment. Located splendidly in the hart of the `Spiegelkwartier’, near the `Rijks’ and the `van Gogh’museum’.  Many shops and restaurants are nearby and it’s at a walking distance from the Vondelpark.<br />One seperate bedroom with a double bed. Livingroom with a couch that can be made into a double bed. Spacious bathroom with shower/bathtub.  Seperate and comfortable kitchen with large dinningtable, dishwasher, oven, microwave, nesspressomachine etc, etc.  Seperate room with washing and drying machine. Linnen and towels provided.If you stay more than one week, we take care off cleaning and fresh linnen and towels every week!<br />The appartment has it’s own entry and a small garden at the back. No smoking inside the (UR",,https://a0.muscache.com/pictures/15838066/d701bae3_original.jpg,4473576,https://www.airbnb.com/users/show/4473576,Hans,2012-12-23,"Amsterdam, North Holland, Netherlands","Writer and a good host!
Our B&B is corona save, You have your own facilities. ",,,,f,https://a0.muscache.com/im/pictures/user/6a625069-09b5-4e72-b84c-16c87fb9cd71.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6a625069-09b5-4e72-b84c-16c87fb9cd71.jpg?aki_policy=profile_x_medium,Grachtengordel,2,2,"['email', 'phone', 'reviews', 'selfie', 'identity_manual', 'work_email']",t,t,,Centrum-Oost,,52.36181,4.88783,Private room in rental unit,Private room,2,,1 private bath,1.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,,t,0,0,0,0,2021-12-06,41,0,0,2014-11-12,2019-08-02,4.61,4.65,4.7,4.83,4.83,4.95,4.45,0363 1928 78CA 1A97 A407,f,2,0,2,0,0.48
4,https://www.airbnb.com/rooms/37358259,20211205213126,2021-12-05,"Luxury apartment near: RAI, Center and Vondelpark","Welcome to my newly renovated apartment in Amsterdam “Oud Zuid”. I recommend the apartment for solo travelers or couples to experience the ideal city/business trip. <br /><br />This neighborhood has everything you need! It is quiet for a good night sleep, public transport and trendy restaurants/bars are in the direct vicinity. Furthermore, you can reach the Vondelpark, Zuidas and RAI-convention centre in approx. a 10-minute walk (<5 min by Uber). The city centre and Museum square are also very close by.<br /><br /><b>The space</b><br />The apartment has a large and bright living room, well-equipped kitchen, dining area and spacious balcony for morning coffee in the sun (if there is any :)). The other side of the apartment comes with a master bedroom and recently renovated bathroom.<br /><br />Enjoy this bright modern apartment and make sure to use my: <br />•	High speed WI-FI<br />•	Espresso machine<br />•	Sonos System (audio)<br />•	Smart TV (living and bedroom)<br />•	Netflix<br />•	",,https://a0.muscache.com/pictures/7afc6826-0490-4f60-bd59-a23817ea7aa3.jpg,50369989,https://www.airbnb.com/users/show/50369989,Derek,2015-12-02,"Amsterdam, North Holland, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/1a8e557a-bb79-4fed-a7a0-f050ccc96f2a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1a8e557a-bb79-4fed-a7a0-f050ccc96f2a.jpg?aki_policy=profile_x_medium,,0,0,"['email', 'phone']",t,f,,Zuid,,52.34766,4.85982,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,5,2.0,2.0,5.0,5.0,2.0,5.0,,t,0,0,0,0,2021-12-05,0,0,0,,,,,,,,,,0363 58E3 E622 C90C 0CA7,f,1,1,0,0,
5,https://www.airbnb.com/rooms/26146719,20211205213126,2021-12-06,Grand-easy-going-friends&family house amsterdam!,<b>The space</b><br />Three floors (220 square meters) easy going modern classic Amsterdam house build in 1900 near Vondelpark. Big (very big) beds with exclusieve bedding and really nice views. Cosy place with huge wooden family table and kichen with all the equipment you wish for.<br /><br /><b>License number</b><br />0363 8ECB 5227 8073 E37E,"Neighborhood Facts<br />Beginning at Vondelpark and continuing to the Amstel river, the Oud-Zuid and De Pijp neighborhoods have elegant homes on quiet leafy lanes and busy, lively streets with shopping and cafes. The two neighborhoods seem worlds apart but are right next door to each other.<br /><br />Shopping in De Pijp & Oud-Zuid<br />Probably the most well-known street market in Amsterdam is the Albert Cuyp Markt, located right in the middle of de Pijp. This market is open six days per week and sells almost anything you might need. Toothpaste, tshirts, fresh pickles, sunglasses, vegetables, cheese, bicycle locks, scarves and stroopwafels are just a few of the items on hand. Albert Cuyp is a wonderful place to get those random items you can’t seem to find elsewhere, like rainbow shoelaces.<br /><br />On Saturdays don’t miss the ZuiderMarkt, a biological open air market located at the corner of Jacob Obrechtstraat and Johannes Verhulststraat.<br /><br />Located between Vondelpark and ",https://a0.muscache.com/pictures/a54e72a4-83b3-420b-a908-2041330cf89c.jpg,16855496,https://www.airbnb.com/users/show/16855496,Ashkaine,2014-06-16,"Amsterdam, North Holland, The Netherlands","Hi. I am a mother of 3,  life coach and motivational speaker",within a day,90%,68%,f,https://a0.muscache.com/im/users/16855496/profile_pic/1402954223/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/16855496/profile_pic/1402954223/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'jumio', 'work_email']",t,f,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.35268,4.86377,Entire townhouse,Entire home/apt,4,,1.5 baths,3.0,4.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Washer"", ""Dryer"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""EV charger"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Host greets you"", ""Dedicated workspace"", ""Heating""]",5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,,t,8,33,63,304,2021-12-06,9,3,1,2021-08-13,2021-11-11,5.0,4.88,4.75,5.0,4.88,4.88,4.5,0363 8ECB 5227 8073 E37E,f,1,1,0,0,2.33
6,https://www.airbnb.com/rooms/7696601,20211205213126,2021-12-06,Cosy house in trendy Amsterdam East,"We live in a typical house for Amsterdam build in 1906. The sleeping room has still the original ceiling (picture). The house has a sunny garden to the south. In the gardenhouse is a private spacious Finnish sauna. This can be used by appointment (€10 each time.) Our house is only 3 minutes walking from the metro which will take you in 4 minutes to the central station down town. However, our neighborhood is very trendy with many bars and restaurants.<br /><br /><b>The space</b><br />The house has high ceilings of 3,25 meter which make the house very spacy and light! The bathroom however is outdated.<br />The house has 2 bedrooms. The larger bedroom has 2 single beds (the photo shows a double bed, but that will soon be replaced by 2 single beds of 90 cm wide) The 2nd bedroom is small like a bedstead or boxbed and has an double bed.<br /><br /><b>Other things to note</b><br />Our water from the tap is very clean : no need to buy plastic bottles.<br />The house is totally yours except for","Our neighborhood is very popular, also for original people from Amsterdam.<br />within 2 minutes walking to the right side out of the door there is a big square with bars and restaurants.<br />Walking to the leftside outside the door, there are within 3 minutes many coffeebars and many restaurants as well, one with top floor with a view over Amsterdam!",https://a0.muscache.com/pictures/11fe2dab-3383-4170-9654-063d1c934ddc.jpg,40424273,https://www.airbnb.com/users/show/40424273,Karien,2015-08-03,"Amsterdam, North Holland, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/94aa0b3d-b889-429b-854e-84de12399539.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/94aa0b3d-b889-429b-854e-84de12399539.jpg?aki_policy=profile_x_medium,Oosterparkbuurt,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35644,4.91563,Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,3.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Sound system"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Private sauna"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Single level home"", ""Cleaning products"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Dedicated workspace: desk and office chair"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Body soap"", ""Paid parking off premises"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Heating"", ""Wine glasses""]",2,25,2.0,7.0,25.0,30.0,2.6,25.5,,t,19,49,52,52,2021-12-06,24,1,0,2018-07-16,2019-05-23,4.96,5.0,5.0,4.88,5.0,4.92,4.88,0363 86C7 B195 7A26 95A5,f,1,1,0,0,0.58
7,https://www.airbnb.com/rooms/16854590,20211205213126,2021-12-06,"Romantic ""I Amsterdam"" from the Rooftop!","My characteristic apartment, in the well known Amsterdam South, is romantic and has a beautiful roof-terrace. You can reach the Museumplein, the RAI and Vondelpark quickly and easily.<br /><br /><b>The space</b><br />The apartment is quiet and romantic and has a superb roof-terrace with a great view. The kitchen is lovely with some authentic details. This is an ideal spot for an unforgettable time in Amsterdam.<br /><br /><b>Guest access</b><br />The complete apartment (around 65 m2) will be yours during your stay, so lots of privacy and you will not be bothered by my personal things.<br /><br /><b>Other things to note</b><br />You are not obliged to pay for the cleaning, as long as you leave the apartment tidy and clean at your departure. You will then get your deposit back. After 10:00 PM, guests are requested to make use of the balcony or roof-terrace in a very quiet way, without causing noise disturbance.<br /><br /><b>License number</b><br />0363 FB44 7B1B 5986 A268","Amsterdam South is spacious, quiet and because of the Berlage architecture absolutely beautiful! Reach the centre with its complete circus in minutes and after the intense experience, return to the silence of this location, enjoy a last drink on the roof-terrace, whispering words, sharing the adventures before falling into a deep sleep.",https://a0.muscache.com/pictures/a7cb8e41-f279-4b31-aef7-47cd55aaf7a9.jpg,29987689,https://www.airbnb.com/users/show/29987689,Eleonora,2015-03-25,"Amsterdam, North Holland, Netherlands",,within a few hours,100%,60%,f,https://a0.muscache.com/im/users/29987689/profile_pic/1427298586/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/29987689/profile_pic/1427298586/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,"Amsterdam, North Holland, Netherlands",Zuid,,52.34644,4.85845,Entire rental unit,Entire home/apt,2,,1 bath,2.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Host greets you"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,,t,2,32,62,152,2021-12-06,28,0,0,2018-07-07,2019-05-12,4.96,4.93,4.93,4.89,4.96,4.93,4.79,0363 FB44 7B1B 5986 A268,f,1,1,0,0,0.67
8,https://www.airbnb.com/rooms/15959684,20211205213126,2021-12-06,Peaceful apartment next to Vondelpark&Museumsquare,"Just around the corner: Vondelpark, all the big Musées , Concertgebouw, Stadschouwburg, De Hallen and Paradiso.<br />Our 100m2 apartment is perfectly situated on the border of the lively city centre and the trendy West part. In between all the great bars&restaurants and 'must sees' and 'does' you will experience an oase of peace in our apartment. A lot of trees surrounding the 6 stories high building (our app on 1st floor). The outside is dignified, the inside is bright and is furnished creatively.<br /><br /><b>The space</b><br />It's a very bright apartment because of the windows in all of the rooms. When you look through them you will mainly see trees and gardens, but you will definitely feel the vibe of the city as it all happens just around the corner. The ceiling is high which will give you a spacious feeling. <br />The rooms are furnished with timeless and artistic elements but at the same it feels cosy and right at home. The kitchen is fully equipped and is part of the living r",All the important museums are at stone's throw distance and for a nice dinner you don't have to look far. The Leidseplein is only 3 minutes walk and will offer you the Stadschouwburg Theatre and the music halls Paradiso and Melkweg.<br />The Vondelstraat is a famous street because of the chic houses and the big trees in the between the Leidseplein and the Vondelpark.,https://a0.muscache.com/pictures/c6c1be9c-a177-4e86-b255-9ff40a1d0cc2.jpg,15178012,https://www.airbnb.com/users/show/15178012,Sjoerd,2014-05-06,"Amsterdam, North Holland, The Netherlands","Ik ben Sjoerd, uit Amsterdam, 30 jaar en voor mijn werk organiseer ik diners op bijzondere plekken. 
Verder probeer ik veel te reizen en daar inspiratie op te doen voor mijn werk. Ook ben ik een groot muziek fan en gek op culinaire avonden. Fantastisch vind ik het dus om de locale muziek en het locale eten te leren kennen. Mijn vrouw en ik houden er ook van om af en toe lui op het strand te liggen, maar veelal bezoeken wij steden. ",,,0%,f,https://a0.muscache.com/im/pictures/user/e3d30b28-9109-4bdf-88a5-99b70a6ee7f5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e3d30b28-9109-4bdf-88a5-99b70a6ee7f5.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36096,4.87733,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Cable TV"", ""Hair dryer"", ""Shampoo"", ""Kitchen"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",3,14,3.0,3.0,14.0,14.0,3.0,14.0,,t,0,3,33,33,2021-12-06,23,0,0,2017-01-17,2019-11-06,5.0,4.96,4.87,5.0,5.0,5.0,4.87,036394F38DF30BF0E543,f,1,1,0,0,0.39
9,https://www.airbnb.com/rooms/1798944,20211205213126,2021-12-06,Centre Ams - Welcome to your Home away from Home,"<b>The space</b><br />In a house from 1880 with a lot of characteristics . <br /><br />Full use of the apartment. Its a shared apartment with one person, the owner.<br /><br />I like to hangout with the guest if they like to and show something of the city. <br /><br />Bus 48 from Central Station takes you in 8 minutes to the apartment.<br /><br /><b>License number</b><br />0363 8511 7936 FDC3 CBF9",,https://a0.muscache.com/pictures/76321700/a29ec8ee_original.jpg,8691762,https://www.airbnb.com/users/show/8691762,Mart,2013-09-07,"Amsterdam, North Holland, The Netherlands",I am from Amsterdam and a regular visitor in Barcelona. ,within an hour,100%,91%,f,https://a0.muscache.com/im/users/8691762/profile_pic/1381821630/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/8691762/profile_pic/1381821630/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,,Centrum-West,,52.38778,4.88848,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Heating""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,,t,9,24,54,314,2021-12-06,226,13,4,2014-08-30,2020-02-06,4.75,4.84,4.86,4.92,4.9,4.8,4.65,0363 8511 7936 FDC3 CBF9,f,1,0,1,0,2.55
